value;description;transactionTime;institutionUUID;transactionType;institution;cardType
9100.90;Transaction 1993;20250203130510;UUID-51096;Crédito;Itaú;CREDIT
625.78;Transaction 1994;20250208172059;UUID-64133;Débito;Wise;DEBIT
9468.80;Transaction 1995;20241230173819;UUID-24610;Crédito;Bradesco;CREDIT
9174.49;Transaction 1996;20250222180116;UUID-23782;Crédito;Itaú;CREDIT
471.10;Transaction 1997;20241019042135;UUID-11761;Pix;Nubank;DEBIT
8700.68;Transaction 1998;20250711215636;UUID-45036;Crédito;Itaú;DEBIT
5922.54;Transaction 1999;20250908081931;UUID-13750;Pix;Nubank;DEBIT
4635.68;Transaction 2000;20250430123337;UUID-27885;Débito;C6_Bank;CREDIT
2226.69;Transaction 2001;20250629205538;UUID-50146;Débito;Itaú;DEBIT
4735.24;Transaction 2002;20250826080721;UUID-32175;Pix;Wise;CREDIT
9906.11;Transaction 2003;20250315155828;UUID-17895;Pix;Nubank;CREDIT
2380.28;Transaction 2004;20250630130644;UUID-73541;Crédito;Bradesco;CREDIT
3857.05;Transaction 2005;20250301052559;UUID-78643;Pix;Bradesco;DEBIT
5006.01;Transaction 2006;20250516141748;UUID-35836;Crédito;C6_Bank;CREDIT
6513.91;Transaction 2007;20250310215432;UUID-54760;Crédito;Nubank;CREDIT
3441.25;Transaction 2008;20240923190831;UUID-24166;Débito;Wise;CREDIT
8182.33;Transaction 2009;20250413012109;UUID-12869;Pix;C6_Bank;CREDIT
977.09;Transaction 2010;20250214052828;UUID-93366;Crédito;C6_Bank;DEBIT
2074.10;Transaction 2011;20250515001946;UUID-74311;Débito;Nubank;CREDIT
6983.07;Transaction 2012;20250627010315;UUID-83615;Débito;C6_Bank;CREDIT
4585.71;Transaction 2013;20240917173139;UUID-99848;Pix;Itaú;DEBIT
7806.56;Transaction 2014;20250205030249;UUID-12423;Débito;Wise;CREDIT
6593.02;Transaction 2015;20250701170713;UUID-86549;Débito;Itaú;DEBIT
9164.64;Transaction 2016;20250619231124;UUID-33809;Crédito;Nubank;CREDIT
3408.08;Transaction 2017;20241102203329;UUID-95814;Crédito;C6_Bank;CREDIT
6985.99;Transaction 2018;20241027051453;UUID-51893;Crédito;Bradesco;CREDIT
586.38;Transaction 2019;20250412225700;UUID-96991;Pix;Nubank;DEBIT
1209.37;Transaction 2020;20250829041619;UUID-66452;Crédito;Itaú;CREDIT
5026.45;Transaction 2021;20250807141425;UUID-88906;Crédito;Bradesco;CREDIT
8971.70;Transaction 2022;20250225102231;UUID-103732;Crédito;Nubank;DEBIT
3496.88;Transaction 2023;20250402103952;UUID-50328;Crédito;C6_Bank;DEBIT
883.66;Transaction 2024;20250801220631;UUID-33358;Pix;Wise;CREDIT
7255.94;Transaction 2025;20250911002530;UUID-98616;Pix;Nubank;DEBIT
2617.12;Transaction 2026;20250709093841;UUID-80811;Pix;C6_Bank;CREDIT
3751.47;Transaction 2027;20250114063623;UUID-25116;Pix;C6_Bank;CREDIT
1965.02;Transaction 2028;20250303152402;UUID-90225;Pix;Itaú;CREDIT
7726.42;Transaction 2029;20250518133058;UUID-93228;Débito;Wise;CREDIT
6765.13;Transaction 2030;20250807151837;UUID-93473;Pix;Bradesco;DEBIT
3743.14;Transaction 2031;20250226154317;UUID-81250;Pix;Itaú;DEBIT
8973.78;Transaction 2032;20250514080425;UUID-107263;Crédito;Bradesco;DEBIT
8864.03;Transaction 2033;20250614073928;UUID-13212;Pix;C6_Bank;DEBIT
325.22;Transaction 2034;20250120161355;UUID-78649;Pix;Bradesco;DEBIT
9008.40;Transaction 2035;20250610052200;UUID-105955;Crédito;Bradesco;CREDIT
3384.54;Transaction 2036;20250411042226;UUID-18086;Pix;Wise;DEBIT
9676.88;Transaction 2037;20250404035524;UUID-43285;Débito;Wise;CREDIT
5423.64;Transaction 2038;20241222165250;UUID-57661;Pix;Bradesco;CREDIT
4958.95;Transaction 2039;20250410045129;UUID-45341;Pix;Nubank;DEBIT
296.69;Transaction 2040;20241216234326;UUID-19909;Débito;Nubank;DEBIT
4822.65;Transaction 2041;20250829194459;UUID-39089;Débito;C6_Bank;CREDIT
7729.02;Transaction 2042;20250404150447;UUID-81354;Crédito;C6_Bank;CREDIT
4847.09;Transaction 2043;20250721195259;UUID-58079;Débito;Itaú;CREDIT
8197.55;Transaction 2044;20250819080630;UUID-88241;Débito;Bradesco;CREDIT
7322.49;Transaction 2045;20250130015410;UUID-22150;Pix;Wise;DEBIT
3927.90;Transaction 2046;20250806224928;UUID-104701;Débito;Itaú;CREDIT
9711.57;Transaction 2047;20241126145157;UUID-33381;Crédito;Itaú;CREDIT
6032.06;Transaction 2048;20250704203947;UUID-67438;Pix;C6_Bank;CREDIT
1569.05;Transaction 2049;20250601174410;UUID-68736;Crédito;Itaú;DEBIT
7522.56;Transaction 2050;20241119082934;UUID-30794;Crédito;Wise;CREDIT
4689.17;Transaction 2051;20241206011358;UUID-53821;Crédito;Nubank;DEBIT
4946.90;Transaction 2052;20250622050315;UUID-103632;Débito;Bradesco;DEBIT
8334.27;Transaction 2053;20241111175803;UUID-78213;Crédito;Bradesco;CREDIT
7062.63;Transaction 2054;20250301221124;UUID-75256;Crédito;Bradesco;CREDIT
6594.64;Transaction 2055;20250712060436;UUID-64503;Débito;C6_Bank;DEBIT
8509.85;Transaction 2056;20250506045026;UUID-53189;Pix;Bradesco;CREDIT
5893.07;Transaction 2057;20250204002858;UUID-37644;Débito;C6_Bank;DEBIT
119.26;Transaction 2058;20250610075436;UUID-30814;Crédito;Itaú;CREDIT
7064.33;Transaction 2059;20250425072738;UUID-73583;Crédito;Itaú;CREDIT
9714.71;Transaction 2060;20250818115413;UUID-68621;Débito;Wise;CREDIT
4825.13;Transaction 2061;20250319184239;UUID-72071;Crédito;Itaú;DEBIT
2113.44;Transaction 2062;20250426204112;UUID-35923;Pix;C6_Bank;DEBIT
1325.40;Transaction 2063;20241115152312;UUID-75309;Débito;Itaú;CREDIT
9261.87;Transaction 2064;20250504101035;UUID-87443;Crédito;Bradesco;CREDIT
5822.13;Transaction 2065;20241210214650;UUID-60962;Pix;Wise;CREDIT
860.60;Transaction 2066;20241024003406;UUID-66543;Débito;Nubank;CREDIT
4395.53;Transaction 2067;20250501014136;UUID-78434;Crédito;Wise;CREDIT
3607.35;Transaction 2068;20250707195643;UUID-82995;Crédito;Bradesco;DEBIT
870.81;Transaction 2069;20250724070915;UUID-65247;Débito;Itaú;DEBIT
642.16;Transaction 2070;20240925013522;UUID-106420;Crédito;Itaú;CREDIT
2664.84;Transaction 2071;20250716000515;UUID-97681;Pix;Itaú;DEBIT
9160.46;Transaction 2072;20250327043005;UUID-19470;Pix;C6_Bank;CREDIT
5427.64;Transaction 2073;20241109133733;UUID-84116;Pix;Nubank;DEBIT
1214.09;Transaction 2074;20250531002932;UUID-10304;Pix;C6_Bank;DEBIT
3035.96;Transaction 2075;20250420181330;UUID-28805;Pix;Bradesco;DEBIT
2969.08;Transaction 2076;20250522232435;UUID-102610;Pix;Nubank;DEBIT
8219.97;Transaction 2077;20241231212406;UUID-73050;Pix;Nubank;DEBIT
3786.50;Transaction 2078;20241118080437;UUID-66545;Crédito;Wise;CREDIT
9003.35;Transaction 2079;20241108220454;UUID-100430;Pix;Wise;DEBIT
5431.55;Transaction 2080;20250721144125;UUID-67451;Crédito;Wise;CREDIT
6550.96;Transaction 2081;20250105173720;UUID-55020;Crédito;Itaú;CREDIT
1612.24;Transaction 2082;20241216125353;UUID-47098;Pix;Nubank;DEBIT
2760.61;Transaction 2083;20250611161411;UUID-92557;Pix;Nubank;CREDIT
9689.49;Transaction 2084;20250618170214;UUID-94376;Débito;Bradesco;DEBIT
2700.56;Transaction 2085;20241031013855;UUID-21668;Crédito;C6_Bank;DEBIT
5747.62;Transaction 2086;20250416015639;UUID-78880;Débito;Nubank;CREDIT
7550.46;Transaction 2087;20250711203025;UUID-105236;Débito;C6_Bank;CREDIT
3697.27;Transaction 2088;20250301161537;UUID-31185;Crédito;C6_Bank;CREDIT
7471.15;Transaction 2089;20250226121700;UUID-72161;Débito;Wise;CREDIT
1956.46;Transaction 2090;20241216235321;UUID-101392;Pix;Nubank;DEBIT
9546.85;Transaction 2091;20241231122318;UUID-70386;Pix;Wise;CREDIT
185.35;Transaction 2092;20250325110746;UUID-91989;Pix;C6_Bank;DEBIT
2236.31;Transaction 2093;20250327194232;UUID-44698;Débito;C6_Bank;CREDIT
2617.96;Transaction 2094;20250425093814;UUID-54809;Débito;Itaú;DEBIT
3652.36;Transaction 2095;20250313150858;UUID-56448;Débito;C6_Bank;CREDIT
484.19;Transaction 2096;20241213153115;UUID-14245;Pix;Wise;DEBIT
7511.78;Transaction 2097;20250419235026;UUID-52382;Débito;Bradesco;DEBIT
6944.50;Transaction 2098;20240916064349;UUID-47875;Pix;C6_Bank;DEBIT
75.83;Transaction 2099;20250128060313;UUID-29692;Débito;Itaú;CREDIT
377.69;Transaction 2100;20250512141220;UUID-43253;Pix;Itaú;CREDIT
2391.34;Transaction 2101;20250509175826;UUID-78382;Débito;Nubank;CREDIT
989.47;Transaction 2102;20250512114636;UUID-104194;Crédito;C6_Bank;CREDIT
2514.27;Transaction 2103;20241204151644;UUID-47984;Pix;Itaú;DEBIT
2585.87;Transaction 2104;20250624150619;UUID-94854;Débito;Nubank;CREDIT
1071.93;Transaction 2105;20250519044100;UUID-53441;Pix;C6_Bank;DEBIT
9879.20;Transaction 2106;20250430093549;UUID-101754;Débito;Nubank;DEBIT
2835.39;Transaction 2107;20250102084559;UUID-95425;Débito;Bradesco;DEBIT
9975.43;Transaction 2108;20241202165801;UUID-95227;Crédito;C6_Bank;CREDIT
161.02;Transaction 2109;20250114042835;UUID-65750;Crédito;Bradesco;CREDIT
7864.28;Transaction 2110;20250323163515;UUID-108707;Crédito;Nubank;DEBIT
8729.93;Transaction 2111;20241215172248;UUID-55557;Crédito;Itaú;CREDIT
374.54;Transaction 2112;20250908155127;UUID-90999;Pix;Nubank;DEBIT
4776.04;Transaction 2113;20240922132236;UUID-89235;Débito;Itaú;CREDIT
1008.89;Transaction 2114;20240920225911;UUID-87599;Crédito;C6_Bank;DEBIT
7592.43;Transaction 2115;20250505182503;UUID-82276;Débito;Bradesco;CREDIT
3850.18;Transaction 2116;20250212195700;UUID-75514;Pix;Bradesco;CREDIT
3422.67;Transaction 2117;20250502023554;UUID-86646;Pix;Wise;CREDIT
2559.17;Transaction 2118;20241209200002;UUID-45250;Débito;Bradesco;CREDIT
7066.75;Transaction 2119;20240929134233;UUID-34703;Crédito;Nubank;DEBIT
3447.82;Transaction 2120;20241002065604;UUID-15696;Débito;Wise;DEBIT
6542.50;Transaction 2121;20250613222423;UUID-49622;Crédito;Bradesco;DEBIT
8682.37;Transaction 2122;20240930042606;UUID-53462;Débito;Nubank;DEBIT
3344.53;Transaction 2123;20241030214935;UUID-106219;Pix;Nubank;DEBIT
7404.92;Transaction 2124;20250307055137;UUID-105775;Débito;Bradesco;CREDIT
2205.23;Transaction 2125;20250129020541;UUID-48123;Crédito;C6_Bank;DEBIT
7891.48;Transaction 2126;20241206061939;UUID-65955;Débito;Bradesco;CREDIT
3338.92;Transaction 2127;20250222174410;UUID-51707;Crédito;Nubank;CREDIT
7403.47;Transaction 2128;20250516154951;UUID-50381;Crédito;Nubank;DEBIT
2325.62;Transaction 2129;20250209193308;UUID-73468;Crédito;Bradesco;DEBIT
7765.01;Transaction 2130;20250801025422;UUID-85836;Débito;Bradesco;CREDIT
292.60;Transaction 2131;20250519165239;UUID-92802;Pix;C6_Bank;CREDIT
5233.38;Transaction 2132;20241020051754;UUID-58275;Débito;Nubank;DEBIT
1264.05;Transaction 2133;20250706074758;UUID-74657;Pix;Wise;DEBIT
9646.43;Transaction 2134;20250117092216;UUID-82906;Crédito;Bradesco;CREDIT
7445.39;Transaction 2135;20250320234558;UUID-107702;Crédito;Bradesco;DEBIT
9052.10;Transaction 2136;20250831224159;UUID-23574;Débito;Bradesco;CREDIT
3967.45;Transaction 2137;20250812030159;UUID-91472;Pix;C6_Bank;DEBIT
4483.73;Transaction 2138;20241229060658;UUID-81834;Débito;Bradesco;CREDIT
7404.66;Transaction 2139;20240915031441;UUID-94236;Débito;Nubank;CREDIT
6392.95;Transaction 2140;20250424195001;UUID-86135;Pix;Itaú;CREDIT
7862.67;Transaction 2141;20250313050843;UUID-57072;Pix;Nubank;CREDIT
3967.00;Transaction 2142;20250101162252;UUID-17147;Pix;Nubank;CREDIT
3075.41;Transaction 2143;20241025165636;UUID-42451;Pix;Itaú;DEBIT
8299.01;Transaction 2144;20250624052624;UUID-26022;Crédito;Itaú;CREDIT
2209.74;Transaction 2145;20250211065806;UUID-99058;Pix;C6_Bank;CREDIT
2972.24;Transaction 2146;20250103134518;UUID-109908;Pix;Bradesco;DEBIT
4998.89;Transaction 2147;20250824100705;UUID-14450;Débito;Nubank;DEBIT
115.40;Transaction 2148;20250129010523;UUID-64267;Débito;Itaú;CREDIT
1798.96;Transaction 2149;20250422223802;UUID-42030;Crédito;C6_Bank;DEBIT
5720.52;Transaction 2150;20241216181902;UUID-63048;Pix;Bradesco;DEBIT
4901.68;Transaction 2151;20241112030004;UUID-97948;Crédito;Nubank;DEBIT
9736.99;Transaction 2152;20250122222612;UUID-81838;Crédito;Bradesco;DEBIT
530.61;Transaction 2153;20250220103713;UUID-74980;Débito;Wise;CREDIT
6892.91;Transaction 2154;20250603190232;UUID-21414;Débito;Bradesco;DEBIT
6259.89;Transaction 2155;20241128162645;UUID-33671;Débito;Itaú;CREDIT
2818.84;Transaction 2156;20241114104225;UUID-36817;Débito;Nubank;DEBIT
7979.72;Transaction 2157;20250807040344;UUID-40747;Crédito;Bradesco;DEBIT
5482.08;Transaction 2158;20241213153320;UUID-76358;Crédito;Bradesco;CREDIT
6834.85;Transaction 2159;20241118112807;UUID-36217;Crédito;Nubank;CREDIT
190.95;Transaction 2160;20250329082919;UUID-49231;Débito;Nubank;DEBIT
3614.69;Transaction 2161;20250602172339;UUID-47288;Pix;Nubank;DEBIT
4612.65;Transaction 2162;20241227173418;UUID-83533;Pix;Itaú;DEBIT
3635.60;Transaction 2163;20250831050949;UUID-68061;Crédito;Bradesco;DEBIT
5451.34;Transaction 2164;20241206171259;UUID-62935;Crédito;C6_Bank;DEBIT
1690.96;Transaction 2165;20250502213455;UUID-28783;Crédito;C6_Bank;DEBIT
3116.17;Transaction 2166;20241210063926;UUID-88624;Crédito;Nubank;CREDIT
9094.47;Transaction 2167;20250827075748;UUID-72903;Pix;Wise;CREDIT
1207.77;Transaction 2168;20241021132749;UUID-25707;Débito;Nubank;DEBIT
5255.52;Transaction 2169;20250610134010;UUID-54199;Débito;Wise;DEBIT
1392.03;Transaction 2170;20250504012259;UUID-44951;Pix;C6_Bank;CREDIT
8225.55;Transaction 2171;20250104023040;UUID-98200;Pix;C6_Bank;CREDIT
1073.35;Transaction 2172;20241205031313;UUID-88552;Crédito;Wise;CREDIT
2618.28;Transaction 2173;20241228144520;UUID-25157;Pix;C6_Bank;DEBIT
6356.26;Transaction 2174;20250731193847;UUID-18827;Pix;Bradesco;CREDIT
4787.90;Transaction 2175;20250814222211;UUID-27522;Pix;Wise;CREDIT
8201.16;Transaction 2176;20250710073920;UUID-76660;Crédito;Wise;CREDIT
1637.62;Transaction 2177;20240930043221;UUID-49659;Débito;Itaú;DEBIT
9614.39;Transaction 2178;20250426040949;UUID-80542;Débito;C6_Bank;CREDIT
2237.55;Transaction 2179;20250117184811;UUID-12413;Pix;Nubank;DEBIT
1007.20;Transaction 2180;20250618033839;UUID-43902;Crédito;Bradesco;DEBIT
9940.76;Transaction 2181;20250125064442;UUID-95929;Pix;Nubank;DEBIT
5245.68;Transaction 2182;20241004221914;UUID-96210;Débito;Wise;CREDIT
1772.33;Transaction 2183;20250611014411;UUID-11372;Crédito;C6_Bank;CREDIT
888.97;Transaction 2184;20241106074027;UUID-105280;Pix;Wise;CREDIT
9248.43;Transaction 2185;20250127095805;UUID-34714;Pix;Bradesco;DEBIT
197.59;Transaction 2186;20241204123237;UUID-93330;Débito;Wise;CREDIT
4371.59;Transaction 2187;20241226231620;UUID-40963;Débito;Nubank;CREDIT
5654.26;Transaction 2188;20250528141609;UUID-65459;Crédito;Nubank;CREDIT
9618.35;Transaction 2189;20250227161134;UUID-46657;Pix;Bradesco;DEBIT
8322.55;Transaction 2190;20241002081615;UUID-97494;Débito;Nubank;DEBIT
9211.16;Transaction 2191;20250507153330;UUID-109568;Débito;Bradesco;DEBIT
4327.30;Transaction 2192;20250208215356;UUID-47709;Crédito;Itaú;DEBIT
2051.58;Transaction 2193;20250703180607;UUID-61896;Crédito;Wise;DEBIT
9007.84;Transaction 2194;20240930043301;UUID-86761;Pix;Wise;CREDIT
5697.39;Transaction 2195;20241014160237;UUID-45704;Pix;Wise;DEBIT
1639.38;Transaction 2196;20250803081346;UUID-54254;Pix;Bradesco;CREDIT
1844.00;Transaction 2197;20250523060726;UUID-89186;Débito;C6_Bank;CREDIT
162.37;Transaction 2198;20241128102617;UUID-60465;Pix;C6_Bank;DEBIT
2262.94;Transaction 2199;20250402131210;UUID-61413;Débito;Nubank;CREDIT
894.47;Transaction 2200;20250330161713;UUID-105877;Pix;Itaú;DEBIT
7088.65;Transaction 2201;20250629063150;UUID-36523;Débito;Itaú;DEBIT
6241.37;Transaction 2202;20250606173323;UUID-109870;Débito;C6_Bank;CREDIT
8428.89;Transaction 2203;20250424092422;UUID-64789;Pix;Nubank;DEBIT
8088.50;Transaction 2204;20250820204901;UUID-13801;Crédito;Itaú;DEBIT
7356.63;Transaction 2205;20250108072422;UUID-107594;Crédito;Wise;DEBIT
3525.92;Transaction 2206;20250515081734;UUID-13293;Pix;Wise;DEBIT
8795.41;Transaction 2207;20250818204700;UUID-66602;Pix;Bradesco;CREDIT
2771.78;Transaction 2208;20250208005053;UUID-47722;Débito;Itaú;CREDIT
6663.72;Transaction 2209;20250505155726;UUID-36354;Pix;Bradesco;CREDIT
2423.19;Transaction 2210;20250828080815;UUID-86139;Pix;C6_Bank;DEBIT
8834.05;Transaction 2211;20250221132245;UUID-16200;Débito;C6_Bank;DEBIT
8947.59;Transaction 2212;20250324194717;UUID-60253;Crédito;C6_Bank;DEBIT
7578.25;Transaction 2213;20241028162024;UUID-14194;Débito;Bradesco;DEBIT
1520.15;Transaction 2214;20240927024655;UUID-103571;Débito;C6_Bank;DEBIT
1515.17;Transaction 2215;20250327135001;UUID-58227;Pix;C6_Bank;DEBIT
5217.71;Transaction 2216;20250506012740;UUID-79232;Crédito;Nubank;CREDIT
2932.96;Transaction 2217;20250506061049;UUID-45118;Débito;Wise;CREDIT
8200.36;Transaction 2218;20240922080607;UUID-99724;Crédito;Bradesco;DEBIT
5207.81;Transaction 2219;20250301230957;UUID-38893;Débito;Nubank;DEBIT
1317.58;Transaction 2220;20250121142913;UUID-91144;Débito;Wise;CREDIT
9567.50;Transaction 2221;20250708020616;UUID-68344;Pix;Wise;CREDIT
6971.50;Transaction 2222;20250331180235;UUID-11654;Pix;Bradesco;DEBIT
9448.96;Transaction 2223;20241014013958;UUID-29058;Crédito;Itaú;CREDIT
6257.31;Transaction 2224;20241113165722;UUID-19829;Crédito;Bradesco;DEBIT
1443.81;Transaction 2225;20250806110046;UUID-49117;Crédito;Nubank;DEBIT
663.40;Transaction 2226;20250310012302;UUID-65844;Crédito;Wise;DEBIT
3457.63;Transaction 2227;20250107002549;UUID-11155;Débito;Wise;DEBIT
7703.22;Transaction 2228;20250220220219;UUID-30484;Crédito;Itaú;DEBIT
167.73;Transaction 2229;20250719155900;UUID-102517;Pix;Bradesco;DEBIT
5522.92;Transaction 2230;20250109131821;UUID-98075;Débito;C6_Bank;DEBIT
6602.50;Transaction 2231;20250424200205;UUID-14838;Pix;Nubank;CREDIT
7036.57;Transaction 2232;20241215054212;UUID-47952;Pix;Bradesco;DEBIT
6368.32;Transaction 2233;20250824125917;UUID-30967;Débito;Nubank;CREDIT
5205.70;Transaction 2234;20241215210055;UUID-12400;Débito;Itaú;DEBIT
5456.17;Transaction 2235;20241204071345;UUID-74806;Débito;Wise;DEBIT
279.65;Transaction 2236;20250302002010;UUID-43482;Débito;Nubank;DEBIT
5219.44;Transaction 2237;20241127010127;UUID-81112;Crédito;Wise;DEBIT
2884.81;Transaction 2238;20250212010508;UUID-14799;Crédito;Wise;DEBIT
6577.50;Transaction 2239;20250415224211;UUID-35219;Pix;Itaú;DEBIT
7454.64;Transaction 2240;20250419185657;UUID-36992;Crédito;C6_Bank;CREDIT
1218.53;Transaction 2241;20250212024821;UUID-96038;Crédito;Itaú;DEBIT
9961.20;Transaction 2242;20250630110900;UUID-86474;Débito;Itaú;DEBIT
7934.15;Transaction 2243;20250604052653;UUID-102872;Crédito;Wise;CREDIT
9618.05;Transaction 2244;20250328150800;UUID-41264;Débito;Itaú;DEBIT
8945.73;Transaction 2245;20250715021224;UUID-69589;Débito;Bradesco;DEBIT
3742.90;Transaction 2246;20241220080759;UUID-82004;Crédito;Itaú;DEBIT
8908.54;Transaction 2247;20250330135040;UUID-19627;Pix;Bradesco;CREDIT
2611.59;Transaction 2248;20241126071347;UUID-99494;Débito;Itaú;DEBIT
7431.99;Transaction 2249;20241117143324;UUID-15881;Débito;Itaú;CREDIT
409.25;Transaction 2250;20250423200725;UUID-50117;Pix;Itaú;DEBIT
7943.80;Transaction 2251;20250814201834;UUID-103056;Crédito;Bradesco;DEBIT
8542.06;Transaction 2252;20241001183453;UUID-42164;Pix;C6_Bank;DEBIT
3103.38;Transaction 2253;20241227022712;UUID-22615;Crédito;C6_Bank;DEBIT
8395.23;Transaction 2254;20250328075352;UUID-55616;Débito;Bradesco;CREDIT
9041.45;Transaction 2255;20250705102650;UUID-85981;Crédito;Itaú;CREDIT
4036.41;Transaction 2256;20241101115924;UUID-81542;Pix;Bradesco;DEBIT
6741.30;Transaction 2257;20250701002634;UUID-67495;Pix;Wise;CREDIT
5070.10;Transaction 2258;20241210002941;UUID-102033;Pix;Nubank;CREDIT
4141.56;Transaction 2259;20250705102838;UUID-73063;Crédito;Itaú;DEBIT
6373.84;Transaction 2260;20241230215112;UUID-48018;Crédito;Nubank;CREDIT
6431.69;Transaction 2261;20250311045320;UUID-88621;Crédito;Itaú;CREDIT
3934.61;Transaction 2262;20250308000407;UUID-55907;Crédito;Nubank;CREDIT
6932.53;Transaction 2263;20241215031657;UUID-17632;Crédito;Itaú;DEBIT
4499.67;Transaction 2264;20250401145706;UUID-46706;Pix;C6_Bank;CREDIT
3403.55;Transaction 2265;20250424133933;UUID-18822;Crédito;C6_Bank;CREDIT
1936.40;Transaction 2266;20250112045222;UUID-46752;Pix;Bradesco;CREDIT
5587.18;Transaction 2267;20250616081729;UUID-38373;Crédito;Itaú;CREDIT
6752.95;Transaction 2268;20250224050754;UUID-60527;Pix;Bradesco;CREDIT
2007.84;Transaction 2269;20241030192252;UUID-75810;Pix;Itaú;CREDIT
6354.60;Transaction 2270;20250329074757;UUID-93429;Pix;Nubank;DEBIT
4721.18;Transaction 2271;20250103034356;UUID-102389;Débito;Wise;CREDIT
6698.61;Transaction 2272;20241115164721;UUID-20411;Pix;C6_Bank;DEBIT
7387.97;Transaction 2273;20241128003535;UUID-15959;Crédito;Wise;CREDIT
1137.10;Transaction 2274;20250302191324;UUID-105774;Pix;Bradesco;DEBIT
9653.39;Transaction 2275;20250222062151;UUID-52085;Pix;Wise;DEBIT
3053.43;Transaction 2276;20250416150046;UUID-99785;Crédito;Wise;CREDIT
6146.17;Transaction 2277;20250607020758;UUID-65661;Débito;Itaú;DEBIT
8274.40;Transaction 2278;20250320204734;UUID-40875;Crédito;Wise;CREDIT
6804.89;Transaction 2279;20250601151201;UUID-48705;Débito;Bradesco;CREDIT
1417.22;Transaction 2280;20250606154615;UUID-63162;Crédito;Nubank;CREDIT
8720.74;Transaction 2281;20250107111130;UUID-68234;Débito;C6_Bank;CREDIT
4098.90;Transaction 2282;20250911044904;UUID-88056;Débito;C6_Bank;DEBIT
3888.35;Transaction 2283;20250607093805;UUID-34181;Débito;Nubank;CREDIT
8484.98;Transaction 2284;20250802105404;UUID-95970;Crédito;C6_Bank;CREDIT
7345.85;Transaction 2285;20241215101438;UUID-33902;Pix;Nubank;DEBIT
2467.44;Transaction 2286;20250325041127;UUID-17072;Pix;Itaú;DEBIT
3296.20;Transaction 2287;20250724034823;UUID-72126;Crédito;Bradesco;DEBIT
4936.10;Transaction 2288;20250213043115;UUID-87142;Pix;Itaú;DEBIT
375.67;Transaction 2289;20250623221555;UUID-71024;Pix;Wise;CREDIT
3661.32;Transaction 2290;20241017043506;UUID-30057;Crédito;Wise;CREDIT
5260.33;Transaction 2291;20241225093539;UUID-63926;Pix;Nubank;DEBIT
5918.61;Transaction 2292;20241217193853;UUID-71888;Pix;Wise;CREDIT
2748.03;Transaction 2293;20250202095922;UUID-103260;Débito;Bradesco;CREDIT
1447.13;Transaction 2294;20250414081028;UUID-88535;Débito;Nubank;CREDIT
1050.46;Transaction 2295;20250717055453;UUID-20990;Crédito;Nubank;CREDIT
8258.48;Transaction 2296;20250630171354;UUID-39217;Pix;Wise;CREDIT
20.85;Transaction 2297;20250613124209;UUID-77969;Pix;Itaú;DEBIT
1425.01;Transaction 2298;20250304182616;UUID-61752;Débito;C6_Bank;CREDIT
6536.00;Transaction 2299;20250509112459;UUID-52600;Crédito;C6_Bank;DEBIT
4767.41;Transaction 2300;20241214002221;UUID-97639;Débito;Itaú;DEBIT
3394.59;Transaction 2301;20250908043017;UUID-41400;Pix;Bradesco;DEBIT
7999.96;Transaction 2302;20241225111707;UUID-41175;Crédito;C6_Bank;CREDIT
4366.34;Transaction 2303;20250825114935;UUID-61949;Pix;Wise;CREDIT
7402.34;Transaction 2304;20241003181445;UUID-18198;Débito;Nubank;CREDIT
3709.18;Transaction 2305;20250209095336;UUID-52679;Débito;Itaú;DEBIT
5318.03;Transaction 2306;20250127160714;UUID-76471;Crédito;Nubank;DEBIT
8685.60;Transaction 2307;20240919101627;UUID-67759;Pix;C6_Bank;DEBIT
8207.90;Transaction 2308;20250424230632;UUID-50958;Crédito;Bradesco;DEBIT
8358.16;Transaction 2309;20250624112837;UUID-53427;Crédito;Itaú;CREDIT
2183.20;Transaction 2310;20250613195420;UUID-63597;Pix;Wise;CREDIT
1705.73;Transaction 2311;20250301082507;UUID-53589;Débito;Wise;DEBIT
1769.90;Transaction 2312;20250628222259;UUID-14181;Pix;Nubank;DEBIT
7420.33;Transaction 2313;20250806073943;UUID-45153;Pix;Nubank;CREDIT
286.22;Transaction 2314;20250808153829;UUID-97490;Pix;Itaú;CREDIT
5374.06;Transaction 2315;20250909135718;UUID-28881;Débito;Wise;CREDIT
8436.09;Transaction 2316;20250517071452;UUID-86476;Crédito;Bradesco;CREDIT
2961.26;Transaction 2317;20250530170613;UUID-89036;Pix;Nubank;DEBIT
9426.79;Transaction 2318;20250624035006;UUID-40270;Crédito;Nubank;DEBIT
3102.75;Transaction 2319;20250301225124;UUID-73156;Débito;Bradesco;DEBIT
1092.00;Transaction 2320;20250516091229;UUID-93649;Crédito;Bradesco;CREDIT
2224.42;Transaction 2321;20250531073719;UUID-47490;Pix;Itaú;CREDIT
7990.06;Transaction 2322;20241018081005;UUID-51625;Crédito;Nubank;DEBIT
2138.66;Transaction 2323;20250523120921;UUID-18056;Pix;Bradesco;DEBIT
5607.99;Transaction 2324;20250828053229;UUID-35334;Pix;Wise;CREDIT
3342.50;Transaction 2325;20241204161157;UUID-102251;Pix;Bradesco;DEBIT
6037.26;Transaction 2326;20250531061838;UUID-70431;Pix;C6_Bank;DEBIT
5294.20;Transaction 2327;20250304134423;UUID-69239;Débito;Nubank;DEBIT
